ID,Horizontal_Distance_To_Fire_Points
49513387,3770.946
154482561,4143.39
170918549,3806.5823
483460773,1465.88
3421968690,654.2572
5499677306,2113.5427
6705225373,2318.8945
7212205247,1723.3842
7677453658,861.7414
10568709598,2844.949
11010485947,3493.2737
11872738465,1651.9042
11932179207,416.3103
13257721895,282.30255
13927948751,4657.7725
14489896641,2032.874
14533450652,1815.6724
15876934908,1089.5525
16294458069,608.16925
17204753953,582.88336
18254775858,4121.0444
18587689167,1344.0963
18714428928,2882.305
19116118615,1415.6974
20622356958,627.2929
21009804390,894.2001
21606716089,1207.5677
23003507048,475.09213
23453508077,4095.3484
25491478138,2290.695
26344741034,1439.883
27255398089,2900.7122
27458388153,4666.095
27567489444,845.2879
29404828195,3823.0486
31557514696,567.1782
32730748563,1470.1243
32884041343,1759.4581
33399879940,3802.1597
33690075065,442.727
36954078703,258.92493
37241643628,3696.7551
37526064209,2629.2874
37888408680,2940.6995
38778495322,1293.1442
38881753524,3499.3362
39445652987,3529.81
41715580937,1202.59
41782178549,1425.6942
42460352572,1281.7445
43131085379,3835.6414
43215929285,1838.6086
43218269944,1047.567
44272236132,669.8146
44291834111,4140.4233
45863110497,729.4507
47936167179,1006.7116
47960171005,2952.1528
48605389311,977.52106
48706795356,747.19415
49988516622,777.9202
50178474646,1427.3497
50185962297,2301.003
51137539291,1324.7997
51254308022,1721.5591
51485692242,1774.8011
53407573721,3272.6938
53617093644,1959.5696
54815855423,2603.7783
57570938929,1002.0976
59358734242,1641.8246
59805517756,1418.4031
59904653621,1181.1019
62251900775,1647.618
62294819713,4319.0522
62340551963,719.7704
63641439905,1263.4573
65036486778,1945.1371
66421264513,3056.7346
66933894253,2512.7136
67770507511,1595.3878
69622426407,1146.6366
70790301137,718.83496
70984767213,3116.9841
71226250395,1265.3215
72414773115,3515.236
75305489676,4123.627
75473973939,740.21893
77614027136,3701.2239
79230575862,5225.9043
79615576477,3060.8289
80701706821,3508.3713
83060056231,1720.2716
83287709439,1026.3353
86819211905,819.0234
87501972029,3501.733
88214596632,3210.2253
90027244686,1481.425
92915532844,771.7392
93009805530,4482.944
93912328737,1131.5928
94056108636,693.7867
95007997989,1740.6946
97542872929,2593.1838
97690587164,904.69727
98413925270,2081.456
98435157932,780.22955
98898601119,1323.3755
100928655693,4849.1387
102563430642,2971.8503
102980609560,735.5861
103401327025,1085.5643
107600110556,1325.8988
108359814184,3918.2297
109232629345,3803.2344
109937572212,3296.6836
111017468179,755.9006
113635763667,1067.5938
114060742296,1011.9466
114246972325,1177.6045
114622005074,1088.1154
114919291579,1594.1925
119124592923,1227.6599
120173178150,909.3929
120174739398,1932.642
125620283395,1256.6869
126109810620,1316.7438
126323123025,1003.6572
127278650468,862.4246
127375803095,1627.1837
127674493201,1253.443
129387496043,1540.2783
129617305930,4804.6445
132515758197,1419.3837
133757104902,723.8016
134441063734,1080.5131
135345474220,1557.3982
135855544925,2241.9656
135942569459,2935.7092
137155027535,700.6539
138738130208,5154.516
139067422477,3408.5237
141906524488,2108.0115
142393479923,1259.3549
142605257189,551.3252
143068056043,1378.4315
143410583289,609.47125
145860890030,1091.4331
147823220120,1556.7445
149223537884,1422.628
150011633916,2251.447
150725100902,1276.83
150849655128,3604.5647
151019752418,2357.1602
155312591316,4799.814
158170244349,1481.5392
158198752116,955.7879
159512560080,1162.241
160394048269,3196.3215
160866071764,1509.6036
162858239831,3950.2048
164119838197,1730.9509
165822299060,2194.066
166539180979,4942.537
167026181691,1516.4005
168251283648,1497.4012
169164297159,4042.0852
170340592111,1489.2521
172984134900,1456.098
173965052459,2621.6252
174340626142,784.9499
174553904617,1965.3861
176985788025,2352.6804
177084017191,1420.9264
178306423165,1515.0577
178423952401,1581.7954
178455941015,1814.5695
178529788874,1432.5867
179149623101,780.0743
179416220637,3126.6558
